ulasan,label
tempatnya enak buat nongki terutama area outdoornya kopi dan makanan enak cuman makanannya kurang banyak variasi aja,positive
makanan minuman nya enak,positive
mienya lumayan enak untuk minuman yaa tergantung selera lah lumayan enak jg kok tempatnya bagus tapi karena dekat banget dengan masjid biasanya di jam tertentu bakal kedengaran nyaring banget suara dari masjidnya,neutral
bersih,positive
coffe shop ny cozy bgt enak dan banyak varian menu makanan dan minuman nya betah lama lama disini pokoknya thumbs_up thumbs_up,positive
saya kira dubstep face_with_tears_of_joy,neutral
seminggu sekali bisa mampir kemari tuk beli ayam bumbu rempah dan kopi nanika bersama keluarga,positive
semua makanann dan minumannya enak bgt fav aku mocktail yg black magic drooling_face drooling_face drooling_face,positive
good foods and drinks comfort,positive
tempatnya rame banyak cewe cantik kadang ketemu temen lama asique gitu tempatnya,positive
makanan rumahan yang nikmat banget dan tempatnya juga nyaman rica ricanya juara ada gado gado ala jawa juga yang kacangnya blenderan halus cukup ngobatin kangen gado gado ala jawa angslenya seger juga sedia makanan minuman ringan lain,positive
lokasi nyaman tmpat duduk luas bnyk pilihan menu minuman makanan rasa lumayan enak harga dibawah 20k tempat sangat cocok untuk nongkrong dan cerita2 bersama keluarga ataupun teman,positive
tempat minum berkumpul ngobrol bertemu,positive
memuaskan,positive
yessirrrr tempat paling nyaman minumannya enak gak ngebosenin ramah di lidah cihuyyy,positive
nyaman untuk nongkrong anak muda tp krg recomended untuk kluarga atau anak2,neutral
cukup nyaman di ruangan indoornya,positive
asli parah banget pelayanannya nunggu pesanan sampai satu jam malah ada orang di belakang kami datang nya dpat duluan dari pada saya pantas aja mulai sepi,negative
tempat nya enak pelayanan nya ramah top banget pokok nya recomend,positive
terima kasih foree choco almond sama caramel pralinenya juaraa 1 enak bgtt raising_hands raising_hands raising_hands,positive
coffee shop nya cozy cocok untuk hang out sama teman teman untuk minuman nya banyak pilihan mulai dari kopi hingga cooktail ini salah satunya yang jadi best seller singnature white hazel choco latte,positive
tabu nian,neutral
mie latupnyaa juaraa bangett star struck star struck steaming_bowl barista ramah dan friendly serta tempatnyaa nyaman bangett heart_hands_light_skin_tone heart_hands_light_skin_tone,positive
minumannya enak tempat cozzy,positive
kurang penjelasan menu paket puasa dimenu banyak pas datang cuman 1 menu,negative
kopi susu gula arennya enakkk smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes,positive
pelayanan ramah tempat nya bersih fast respon ketika melayani dan selalu jadi tempat favorite saya ke fore ketika ke palangkaraya varian yang selalu saya pilih selalu buttercream tiramisu latte terbaikkkkk,positive
mantap star struck fire,positive
tempatnya berada toko kecil dengan jalan yang kecil berjalur cepat kalau kalian belum pernah ke sini memang agak susah mencarinya karena terhimpit toko2 disebelahnya,positive
menu banyak rasa enak harga terjangkau tempat nyaman,positive
good place to hang out with family and friends they have indoor and outdoor place plenty of parking lot here,positive
rekomendasi,positive
i and my wife order fish and chips already waiting almost 2 hour then the waiter come and ask can i see the bill they forgot to made our order bad services not recomended,positive
a,neutral
untuk komfirmasi orderan online terlalu lama menunggu folded_hands_light_skin_tone,negative
coffee shop yg asyik roastery jual perlengkapan kedai kopi semuanya lengkap deh,positive
lokasinya gampang dijangkau parkiran lega tempatnya nyaman dan makanan minumannya enak mixed platternya pemersatu keluarga banget kopinya sip non kopinya juga lumayan lengkap tapi di manapun anak2 hampir bisa dipastikan akan milih yg,positive
tempatnya luas ada pilihan indoor dan outdoor suasananya santai tapi ttp asik menu makanannya terlalu dabest sih di sini gak bisa berword word lagi karena porsinya yang big size rasanya yang super rekomended dan harganya sangat,positive
ini baru kopisop loudly_crying_face pelayanan ramah bintang 5 makanan enak tempat dingin ada wifi buat kerja ada basic tea kwkwkwkwkwk terrrrrrrbaaaaiiiikkkkkkkkkk,positive
good place,positive
tempatnyaa enakk suasana rumah nenek bgt makanan sama minumannya juga mantul comfy bgt deh buat ngumpul nongkrong sama temen tulip,positive
tempatnya enak sesuai sama nama nya santai hihi barista nya juga ramah bgt hand_with_index_finger_and_thumb_crossed_light_skin_tone,positive
makanan di maju makmur nyaman banar saya suka salted eggnya rekomend boy,positive
nunggu makanan dari jam 5 7 malam ga datang datang ternyata sistemnya bermalasah dan tidak dikonfirmasi,negative
mantap tampat nya nyaman suasana dan pelayanan ya,positive
hampir sejam baru selesai pesan manuka americano jadinya americano biasa hadeh,negative
nyaman banget sih buat nongkrong sayang waktu kesini udh pada habis cemilannya karena datangnya juga kemaleman tapi best sih rasanya,positive
maaf layanan untuk kaka waiters perempuan yg berkaca mata kurang ramah dan tidak menjelaskan minuman yg di bawa terima kasih,negative
